../Data/Cancer/Test/Malignant/6900.jpg,0
../Data/Cancer/Test/Malignant/6901.jpg,0
../Data/Cancer/Test/Malignant/6902.jpg,0
../Data/Cancer/Test/Malignant/6903.jpg,0
../Data/Cancer/Test/Malignant/6904.jpg,0
../Data/Cancer/Test/Malignant/6905.jpg,0
../Data/Cancer/Test/Malignant/6906.jpg,0
../Data/Cancer/Test/Malignant/6907.jpg,0
../Data/Cancer/Test/Malignant/6908.jpg,0
../Data/Cancer/Test/Malignant/6909.jpg,0
../Data/Cancer/Test/Malignant/6910.jpg,0
../Data/Cancer/Test/Malignant/6911.jpg,0
../Data/Cancer/Test/Malignant/6912.jpg,0
../Data/Cancer/Test/Malignant/6913.jpg,0
../Data/Cancer/Test/Malignant/6914.jpg,0
../Data/Cancer/Test/Malignant/6915.jpg,0
../Data/Cancer/Test/Malignant/6916.jpg,0
../Data/Cancer/Test/Malignant/6917.jpg,0
../Data/Cancer/Test/Malignant/6918.jpg,0
../Data/Cancer/Test/Malignant/6919.jpg,0
../Data/Cancer/Test/Malignant/6920.jpg,0
../Data/Cancer/Test/Malignant/6921.jpg,0
../Data/Cancer/Test/Malignant/6922.jpg,0
../Data/Cancer/Test/Malignant/6923.jpg,0
../Data/Cancer/Test/Malignant/6924.jpg,0
../Data/Cancer/Test/Malignant/6925.jpg,0
../Data/Cancer/Test/Malignant/6926.jpg,0
../Data/Cancer/Test/Malignant/6927.jpg,0
../Data/Cancer/Test/Malignant/6928.jpg,0
../Data/Cancer/Test/Malignant/6929.jpg,0
../Data/Cancer/Test/Malignant/6930.jpg,0
../Data/Cancer/Test/Malignant/6931.jpg,0
../Data/Cancer/Test/Malignant/6932.jpg,0
../Data/Cancer/Test/Malignant/6933.jpg,0
../Data/Cancer/Test/Malignant/6934.jpg,0
../Data/Cancer/Test/Malignant/6935.jpg,0
../Data/Cancer/Test/Malignant/6936.jpg,0
../Data/Cancer/Test/Malignant/6937.jpg,0
../Data/Cancer/Test/Malignant/6938.jpg,0
../Data/Cancer/Test/Malignant/6939.jpg,0
../Data/Cancer/Test/Malignant/6940.jpg,0
../Data/Cancer/Test/Malignant/6941.jpg,0
../Data/Cancer/Test/Malignant/6942.jpg,0
../Data/Cancer/Test/Malignant/6943.jpg,0
../Data/Cancer/Test/Malignant/6944.jpg,0
../Data/Cancer/Test/Malignant/6945.jpg,0
../Data/Cancer/Test/Malignant/6946.jpg,0
../Data/Cancer/Test/Malignant/6947.jpg,0
../Data/Cancer/Test/Malignant/6948.jpg,0
../Data/Cancer/Test/Malignant/6949.jpg,0
../Data/Cancer/Test/Malignant/6950.jpg,0
../Data/Cancer/Test/Malignant/6951.jpg,0
../Data/Cancer/Test/Malignant/6952.jpg,0
../Data/Cancer/Test/Malignant/6953.jpg,0
../Data/Cancer/Test/Malignant/6954.jpg,0
../Data/Cancer/Test/Malignant/6955.jpg,0
../Data/Cancer/Test/Malignant/6956.jpg,0
../Data/Cancer/Test/Malignant/6957.jpg,0
../Data/Cancer/Test/Malignant/6958.jpg,0
../Data/Cancer/Test/Malignant/6959.jpg,0
../Data/Cancer/Test/Malignant/6960.jpg,0
../Data/Cancer/Test/Malignant/6961.jpg,0
../Data/Cancer/Test/Malignant/6962.jpg,0
../Data/Cancer/Test/Malignant/6963.jpg,0
../Data/Cancer/Test/Malignant/6964.jpg,0
../Data/Cancer/Test/Malignant/6965.jpg,0
../Data/Cancer/Test/Malignant/6966.jpg,0
../Data/Cancer/Test/Malignant/6967.jpg,0
../Data/Cancer/Test/Malignant/6968.jpg,0
../Data/Cancer/Test/Malignant/6969.jpg,0
../Data/Cancer/Test/Malignant/6970.jpg,0
../Data/Cancer/Test/Malignant/6971.jpg,0
../Data/Cancer/Test/Malignant/6972.jpg,0
../Data/Cancer/Test/Malignant/6973.jpg,0
../Data/Cancer/Test/Malignant/6974.jpg,0
../Data/Cancer/Test/Malignant/6975.jpg,0
../Data/Cancer/Test/Malignant/6976.jpg,0
../Data/Cancer/Test/Malignant/6977.jpg,0
../Data/Cancer/Test/Malignant/6978.jpg,0
../Data/Cancer/Test/Malignant/6979.jpg,0
../Data/Cancer/Test/Malignant/6980.jpg,0
../Data/Cancer/Test/Malignant/6981.jpg,0
../Data/Cancer/Test/Malignant/6982.jpg,0
../Data/Cancer/Test/Malignant/6983.jpg,0
../Data/Cancer/Test/Malignant/6984.jpg,0
../Data/Cancer/Test/Malignant/6985.jpg,0
../Data/Cancer/Test/Malignant/6986.jpg,0
../Data/Cancer/Test/Malignant/6987.jpg,0
../Data/Cancer/Test/Malignant/6988.jpg,0
../Data/Cancer/Test/Malignant/6989.jpg,0
../Data/Cancer/Test/Malignant/6990.jpg,0
../Data/Cancer/Test/Malignant/6991.jpg,0
../Data/Cancer/Test/Malignant/6992.jpg,0
../Data/Cancer/Test/Malignant/6993.jpg,0
../Data/Cancer/Test/Malignant/6994.jpg,0
../Data/Cancer/Test/Malignant/6995.jpg,0
../Data/Cancer/Test/Malignant/6996.jpg,0
../Data/Cancer/Test/Malignant/6997.jpg,0
../Data/Cancer/Test/Malignant/6998.jpg,0
../Data/Cancer/Test/Malignant/6999.jpg,0
../Data/Cancer/Test/Malignant/7000.jpg,0
../Data/Cancer/Test/Malignant/7001.jpg,0
../Data/Cancer/Test/Malignant/7002.jpg,0
../Data/Cancer/Test/Malignant/7003.jpg,0
../Data/Cancer/Test/Malignant/7004.jpg,0
../Data/Cancer/Test/Malignant/7005.jpg,0
../Data/Cancer/Test/Malignant/7006.jpg,0
../Data/Cancer/Test/Malignant/7007.jpg,0
../Data/Cancer/Test/Malignant/7008.jpg,0
../Data/Cancer/Test/Malignant/7009.jpg,0
../Data/Cancer/Test/Malignant/7010.jpg,0
../Data/Cancer/Test/Malignant/7011.jpg,0
../Data/Cancer/Test/Malignant/7012.jpg,0
../Data/Cancer/Test/Malignant/7013.jpg,0
../Data/Cancer/Test/Malignant/7014.jpg,0
../Data/Cancer/Test/Malignant/7015.jpg,0
../Data/Cancer/Test/Malignant/7016.jpg,0
../Data/Cancer/Test/Malignant/7017.jpg,0
../Data/Cancer/Test/Malignant/7018.jpg,0
../Data/Cancer/Test/Malignant/7019.jpg,0
../Data/Cancer/Test/Malignant/7020.jpg,0
../Data/Cancer/Test/Malignant/7021.jpg,0
../Data/Cancer/Test/Malignant/7022.jpg,0
../Data/Cancer/Test/Malignant/7023.jpg,0
../Data/Cancer/Test/Malignant/7024.jpg,0
../Data/Cancer/Test/Malignant/7025.jpg,0
../Data/Cancer/Test/Malignant/7026.jpg,0
../Data/Cancer/Test/Malignant/7027.jpg,0
../Data/Cancer/Test/Malignant/7028.jpg,0
../Data/Cancer/Test/Malignant/7029.jpg,0
../Data/Cancer/Test/Malignant/7030.jpg,0
../Data/Cancer/Test/Malignant/7031.jpg,0
../Data/Cancer/Test/Malignant/7032.jpg,0
../Data/Cancer/Test/Malignant/7033.jpg,0
../Data/Cancer/Test/Malignant/7034.jpg,0
../Data/Cancer/Test/Malignant/7035.jpg,0
../Data/Cancer/Test/Malignant/7036.jpg,0
../Data/Cancer/Test/Malignant/7037.jpg,0
../Data/Cancer/Test/Malignant/7038.jpg,0
../Data/Cancer/Test/Malignant/7039.jpg,0
../Data/Cancer/Test/Malignant/7040.jpg,0
../Data/Cancer/Test/Malignant/7041.jpg,0
../Data/Cancer/Test/Malignant/7042.jpg,0
../Data/Cancer/Test/Malignant/7043.jpg,0
../Data/Cancer/Test/Malignant/7044.jpg,0
../Data/Cancer/Test/Malignant/7045.jpg,0
../Data/Cancer/Test/Malignant/7046.jpg,0
../Data/Cancer/Test/Malignant/7047.jpg,0
../Data/Cancer/Test/Malignant/7048.jpg,0
../Data/Cancer/Test/Malignant/7049.jpg,0
../Data/Cancer/Test/Malignant/7050.jpg,0
../Data/Cancer/Test/Malignant/7051.jpg,0
../Data/Cancer/Test/Malignant/7052.jpg,0
../Data/Cancer/Test/Malignant/7053.jpg,0
../Data/Cancer/Test/Malignant/7054.jpg,0
../Data/Cancer/Test/Malignant/7055.jpg,0
../Data/Cancer/Test/Malignant/7056.jpg,0
../Data/Cancer/Test/Malignant/7057.jpg,0
../Data/Cancer/Test/Malignant/7058.jpg,0
../Data/Cancer/Test/Malignant/7059.jpg,0
../Data/Cancer/Test/Malignant/7060.jpg,0
../Data/Cancer/Test/Malignant/7061.jpg,0
../Data/Cancer/Test/Malignant/7062.jpg,0
../Data/Cancer/Test/Malignant/7063.jpg,0
../Data/Cancer/Test/Malignant/7064.jpg,0
../Data/Cancer/Test/Malignant/7065.jpg,0
../Data/Cancer/Test/Malignant/7066.jpg,0
../Data/Cancer/Test/Malignant/7067.jpg,0
../Data/Cancer/Test/Malignant/7068.jpg,0
../Data/Cancer/Test/Malignant/7069.jpg,0
../Data/Cancer/Test/Malignant/7070.jpg,0
../Data/Cancer/Test/Malignant/7071.jpg,0
../Data/Cancer/Test/Malignant/7072.jpg,0
../Data/Cancer/Test/Malignant/7073.jpg,0
../Data/Cancer/Test/Malignant/7074.jpg,0
../Data/Cancer/Test/Malignant/7075.jpg,0
../Data/Cancer/Test/Malignant/7076.jpg,0
../Data/Cancer/Test/Malignant/7077.jpg,0
../Data/Cancer/Test/Malignant/7078.jpg,0
../Data/Cancer/Test/Malignant/7079.jpg,0
../Data/Cancer/Test/Malignant/7080.jpg,0
../Data/Cancer/Test/Malignant/7081.jpg,0
../Data/Cancer/Test/Malignant/7082.jpg,0
../Data/Cancer/Test/Malignant/7083.jpg,0
../Data/Cancer/Test/Malignant/7084.jpg,0
../Data/Cancer/Test/Malignant/7085.jpg,0
../Data/Cancer/Test/Malignant/7086.jpg,0
../Data/Cancer/Test/Malignant/7087.jpg,0
../Data/Cancer/Test/Malignant/7088.jpg,0
../Data/Cancer/Test/Malignant/7089.jpg,0
../Data/Cancer/Test/Malignant/7090.jpg,0
../Data/Cancer/Test/Malignant/7091.jpg,0
../Data/Cancer/Test/Malignant/7092.jpg,0
../Data/Cancer/Test/Malignant/7093.jpg,0
../Data/Cancer/Test/Malignant/7094.jpg,0
../Data/Cancer/Test/Malignant/7095.jpg,0
../Data/Cancer/Test/Malignant/7096.jpg,0
../Data/Cancer/Test/Malignant/7097.jpg,0
../Data/Cancer/Test/Malignant/7098.jpg,0
../Data/Cancer/Test/Malignant/7099.jpg,0
../Data/Cancer/Test/Malignant/7100.jpg,0
../Data/Cancer/Test/Malignant/7101.jpg,0
../Data/Cancer/Test/Malignant/7102.jpg,0
../Data/Cancer/Test/Malignant/7103.jpg,0
../Data/Cancer/Test/Malignant/7104.jpg,0
../Data/Cancer/Test/Malignant/7105.jpg,0
../Data/Cancer/Test/Malignant/7106.jpg,0
../Data/Cancer/Test/Malignant/7107.jpg,0
../Data/Cancer/Test/Malignant/7108.jpg,0
../Data/Cancer/Test/Malignant/7109.jpg,0
../Data/Cancer/Test/Malignant/7110.jpg,0
../Data/Cancer/Test/Malignant/7111.jpg,0
../Data/Cancer/Test/Malignant/7112.jpg,0
../Data/Cancer/Test/Malignant/7113.jpg,0
../Data/Cancer/Test/Malignant/7114.jpg,0
../Data/Cancer/Test/Malignant/7115.jpg,0
../Data/Cancer/Test/Malignant/7116.jpg,0
../Data/Cancer/Test/Malignant/7117.jpg,0
../Data/Cancer/Test/Malignant/7118.jpg,0
../Data/Cancer/Test/Malignant/7119.jpg,0
../Data/Cancer/Test/Malignant/7120.jpg,0
../Data/Cancer/Test/Malignant/7121.jpg,0
../Data/Cancer/Test/Malignant/7122.jpg,0
../Data/Cancer/Test/Malignant/7123.jpg,0
../Data/Cancer/Test/Malignant/7124.jpg,0
../Data/Cancer/Test/Malignant/7125.jpg,0
../Data/Cancer/Test/Malignant/7126.jpg,0
../Data/Cancer/Test/Malignant/7127.jpg,0
../Data/Cancer/Test/Malignant/7128.jpg,0
../Data/Cancer/Test/Malignant/7129.jpg,0
../Data/Cancer/Test/Malignant/7130.jpg,0
../Data/Cancer/Test/Malignant/7131.jpg,0
../Data/Cancer/Test/Malignant/7132.jpg,0
../Data/Cancer/Test/Malignant/7133.jpg,0
../Data/Cancer/Test/Malignant/7134.jpg,0
../Data/Cancer/Test/Malignant/7135.jpg,0
../Data/Cancer/Test/Malignant/7136.jpg,0
../Data/Cancer/Test/Malignant/7137.jpg,0
../Data/Cancer/Test/Malignant/7138.jpg,0
../Data/Cancer/Test/Malignant/7139.jpg,0
../Data/Cancer/Test/Malignant/7140.jpg,0
../Data/Cancer/Test/Malignant/7141.jpg,0
../Data/Cancer/Test/Malignant/7142.jpg,0
../Data/Cancer/Test/Malignant/7143.jpg,0
../Data/Cancer/Test/Malignant/7144.jpg,0
../Data/Cancer/Test/Malignant/7145.jpg,0
../Data/Cancer/Test/Malignant/7146.jpg,0
../Data/Cancer/Test/Malignant/7147.jpg,0
../Data/Cancer/Test/Malignant/7148.jpg,0
../Data/Cancer/Test/Malignant/7149.jpg,0
../Data/Cancer/Test/Malignant/7150.jpg,0
../Data/Cancer/Test/Malignant/7151.jpg,0
../Data/Cancer/Test/Malignant/7152.jpg,0
../Data/Cancer/Test/Malignant/7153.jpg,0
../Data/Cancer/Test/Malignant/7154.jpg,0
../Data/Cancer/Test/Malignant/7155.jpg,0
../Data/Cancer/Test/Malignant/7156.jpg,0
../Data/Cancer/Test/Malignant/7157.jpg,0
../Data/Cancer/Test/Malignant/7158.jpg,0
../Data/Cancer/Test/Malignant/7159.jpg,0
../Data/Cancer/Test/Malignant/7160.jpg,0
../Data/Cancer/Test/Malignant/7161.jpg,0
../Data/Cancer/Test/Malignant/7162.jpg,0
../Data/Cancer/Test/Malignant/7163.jpg,0
../Data/Cancer/Test/Malignant/7164.jpg,0
../Data/Cancer/Test/Malignant/7165.jpg,0
../Data/Cancer/Test/Malignant/7166.jpg,0
../Data/Cancer/Test/Malignant/7167.jpg,0
../Data/Cancer/Test/Malignant/7168.jpg,0
../Data/Cancer/Test/Malignant/7169.jpg,0
../Data/Cancer/Test/Malignant/7170.jpg,0
../Data/Cancer/Test/Malignant/7171.jpg,0
../Data/Cancer/Test/Malignant/7172.jpg,0
../Data/Cancer/Test/Malignant/7173.jpg,0
../Data/Cancer/Test/Malignant/7174.jpg,0
../Data/Cancer/Test/Malignant/7175.jpg,0
../Data/Cancer/Test/Malignant/7176.jpg,0
../Data/Cancer/Test/Malignant/7177.jpg,0
../Data/Cancer/Test/Malignant/7178.jpg,0
../Data/Cancer/Test/Malignant/7179.jpg,0
../Data/Cancer/Test/Malignant/7180.jpg,0
../Data/Cancer/Test/Malignant/7181.jpg,0
../Data/Cancer/Test/Malignant/7182.jpg,0
../Data/Cancer/Test/Malignant/7183.jpg,0
../Data/Cancer/Test/Malignant/7184.jpg,0
../Data/Cancer/Test/Malignant/7185.jpg,0
../Data/Cancer/Test/Malignant/7186.jpg,0
../Data/Cancer/Test/Malignant/7187.jpg,0
../Data/Cancer/Test/Malignant/7188.jpg,0
../Data/Cancer/Test/Malignant/7189.jpg,0
../Data/Cancer/Test/Malignant/7190.jpg,0
../Data/Cancer/Test/Malignant/7191.jpg,0
../Data/Cancer/Test/Malignant/7192.jpg,0
../Data/Cancer/Test/Malignant/7193.jpg,0
../Data/Cancer/Test/Malignant/7194.jpg,0
../Data/Cancer/Test/Malignant/7195.jpg,0
../Data/Cancer/Test/Malignant/7196.jpg,0
../Data/Cancer/Test/Malignant/7197.jpg,0
../Data/Cancer/Test/Malignant/7198.jpg,0
../Data/Cancer/Test/Malignant/7199.jpg,0
../Data/Cancer/Test/Malignant/7200.jpg,0
../Data/Cancer/Test/Malignant/7201.jpg,0
../Data/Cancer/Test/Malignant/7202.jpg,0
../Data/Cancer/Test/Malignant/7203.jpg,0
../Data/Cancer/Test/Malignant/7204.jpg,0
../Data/Cancer/Test/Malignant/7205.jpg,0
../Data/Cancer/Test/Malignant/7206.jpg,0
../Data/Cancer/Test/Malignant/7207.jpg,0
../Data/Cancer/Test/Malignant/7208.jpg,0
../Data/Cancer/Test/Malignant/7209.jpg,0
../Data/Cancer/Test/Malignant/7210.jpg,0
../Data/Cancer/Test/Malignant/7211.jpg,0
../Data/Cancer/Test/Malignant/7212.jpg,0
../Data/Cancer/Test/Malignant/7213.jpg,0
../Data/Cancer/Test/Malignant/7214.jpg,0
../Data/Cancer/Test/Malignant/7215.jpg,0
../Data/Cancer/Test/Malignant/7216.jpg,0
../Data/Cancer/Test/Malignant/7217.jpg,0
../Data/Cancer/Test/Malignant/7218.jpg,0
../Data/Cancer/Test/Malignant/7219.jpg,0
../Data/Cancer/Test/Malignant/7220.jpg,0
../Data/Cancer/Test/Malignant/7221.jpg,0
../Data/Cancer/Test/Malignant/7222.jpg,0
../Data/Cancer/Test/Malignant/7223.jpg,0
../Data/Cancer/Test/Malignant/7224.jpg,0
../Data/Cancer/Test/Malignant/7225.jpg,0
../Data/Cancer/Test/Malignant/7226.jpg,0
../Data/Cancer/Test/Malignant/7227.jpg,0
../Data/Cancer/Test/Malignant/7228.jpg,0
../Data/Cancer/Test/Malignant/7229.jpg,0
../Data/Cancer/Test/Malignant/7230.jpg,0
../Data/Cancer/Test/Malignant/7231.jpg,0
../Data/Cancer/Test/Malignant/7232.jpg,0
../Data/Cancer/Test/Malignant/7233.jpg,0
../Data/Cancer/Test/Malignant/7234.jpg,0
../Data/Cancer/Test/Malignant/7235.jpg,0
../Data/Cancer/Test/Malignant/7236.jpg,0
../Data/Cancer/Test/Malignant/7237.jpg,0
../Data/Cancer/Test/Malignant/7238.jpg,0
../Data/Cancer/Test/Malignant/7239.jpg,0
../Data/Cancer/Test/Malignant/7240.jpg,0
../Data/Cancer/Test/Malignant/7241.jpg,0
../Data/Cancer/Test/Malignant/7242.jpg,0
../Data/Cancer/Test/Malignant/7243.jpg,0
../Data/Cancer/Test/Malignant/7244.jpg,0
../Data/Cancer/Test/Malignant/7245.jpg,0
../Data/Cancer/Test/Malignant/7246.jpg,0
../Data/Cancer/Test/Malignant/7247.jpg,0
../Data/Cancer/Test/Malignant/7248.jpg,0
../Data/Cancer/Test/Malignant/7249.jpg,0
../Data/Cancer/Test/Malignant/7250.jpg,0
../Data/Cancer/Test/Malignant/7251.jpg,0
../Data/Cancer/Test/Malignant/7252.jpg,0
../Data/Cancer/Test/Malignant/7253.jpg,0
../Data/Cancer/Test/Malignant/7254.jpg,0
../Data/Cancer/Test/Malignant/7255.jpg,0
../Data/Cancer/Test/Malignant/7256.jpg,0
../Data/Cancer/Test/Malignant/7257.jpg,0
../Data/Cancer/Test/Malignant/7258.jpg,0
../Data/Cancer/Test/Malignant/7259.jpg,0
../Data/Cancer/Test/Malignant/7260.jpg,0
../Data/Cancer/Test/Malignant/7261.jpg,0
../Data/Cancer/Test/Malignant/7262.jpg,0
../Data/Cancer/Test/Malignant/7263.jpg,0
../Data/Cancer/Test/Malignant/7264.jpg,0
../Data/Cancer/Test/Malignant/7265.jpg,0
../Data/Cancer/Test/Malignant/7266.jpg,0
../Data/Cancer/Test/Malignant/7267.jpg,0
../Data/Cancer/Test/Malignant/7268.jpg,0
../Data/Cancer/Test/Malignant/7269.jpg,0
../Data/Cancer/Test/Malignant/7270.jpg,0
../Data/Cancer/Test/Malignant/7271.jpg,0
../Data/Cancer/Test/Malignant/7272.jpg,0
../Data/Cancer/Test/Malignant/7273.jpg,0
../Data/Cancer/Test/Malignant/7274.jpg,0
../Data/Cancer/Test/Malignant/7275.jpg,0
../Data/Cancer/Test/Malignant/7276.jpg,0
../Data/Cancer/Test/Malignant/7277.jpg,0
../Data/Cancer/Test/Malignant/7278.jpg,0
../Data/Cancer/Test/Malignant/7279.jpg,0
../Data/Cancer/Test/Malignant/7280.jpg,0
../Data/Cancer/Test/Malignant/7281.jpg,0
../Data/Cancer/Test/Malignant/7282.jpg,0
../Data/Cancer/Test/Malignant/7283.jpg,0
../Data/Cancer/Test/Malignant/7284.jpg,0
../Data/Cancer/Test/Malignant/7285.jpg,0
../Data/Cancer/Test/Malignant/7286.jpg,0
../Data/Cancer/Test/Malignant/7287.jpg,0
../Data/Cancer/Test/Malignant/7288.jpg,0
../Data/Cancer/Test/Malignant/7289.jpg,0
../Data/Cancer/Test/Malignant/7290.jpg,0
../Data/Cancer/Test/Malignant/7291.jpg,0
../Data/Cancer/Test/Malignant/7292.jpg,0
../Data/Cancer/Test/Malignant/7293.jpg,0
../Data/Cancer/Test/Malignant/7294.jpg,0
../Data/Cancer/Test/Malignant/7295.jpg,0
../Data/Cancer/Test/Malignant/7296.jpg,0
../Data/Cancer/Test/Malignant/7297.jpg,0
../Data/Cancer/Test/Malignant/7298.jpg,0
../Data/Cancer/Test/Malignant/7299.jpg,0
../Data/Cancer/Test/Malignant/7300.jpg,0
../Data/Cancer/Test/Malignant/7301.jpg,0
../Data/Cancer/Test/Malignant/7302.jpg,0
../Data/Cancer/Test/Malignant/7303.jpg,0
../Data/Cancer/Test/Malignant/7304.jpg,0
../Data/Cancer/Test/Malignant/7305.jpg,0
../Data/Cancer/Test/Malignant/7306.jpg,0
../Data/Cancer/Test/Malignant/7307.jpg,0
../Data/Cancer/Test/Malignant/7308.jpg,0
../Data/Cancer/Test/Malignant/7309.jpg,0
../Data/Cancer/Test/Malignant/7310.jpg,0
../Data/Cancer/Test/Malignant/7311.jpg,0
../Data/Cancer/Test/Malignant/7312.jpg,0
../Data/Cancer/Test/Malignant/7313.jpg,0
../Data/Cancer/Test/Malignant/7314.jpg,0
../Data/Cancer/Test/Malignant/7315.jpg,0
../Data/Cancer/Test/Malignant/7316.jpg,0
../Data/Cancer/Test/Malignant/7317.jpg,0
../Data/Cancer/Test/Malignant/7318.jpg,0
../Data/Cancer/Test/Malignant/7319.jpg,0
../Data/Cancer/Test/Malignant/7320.jpg,0
../Data/Cancer/Test/Malignant/7321.jpg,0
../Data/Cancer/Test/Malignant/7322.jpg,0
../Data/Cancer/Test/Malignant/7323.jpg,0
../Data/Cancer/Test/Malignant/7324.jpg,0
../Data/Cancer/Test/Malignant/7325.jpg,0
../Data/Cancer/Test/Malignant/7326.jpg,0
../Data/Cancer/Test/Malignant/7327.jpg,0
../Data/Cancer/Test/Malignant/7328.jpg,0
../Data/Cancer/Test/Malignant/7329.jpg,0
../Data/Cancer/Test/Malignant/7330.jpg,0
../Data/Cancer/Test/Malignant/7331.jpg,0
../Data/Cancer/Test/Malignant/7332.jpg,0
../Data/Cancer/Test/Malignant/7333.jpg,0
../Data/Cancer/Test/Malignant/7334.jpg,0
../Data/Cancer/Test/Malignant/7335.jpg,0
../Data/Cancer/Test/Malignant/7336.jpg,0
../Data/Cancer/Test/Malignant/7337.jpg,0
../Data/Cancer/Test/Malignant/7338.jpg,0
../Data/Cancer/Test/Malignant/7339.jpg,0
../Data/Cancer/Test/Malignant/7340.jpg,0
../Data/Cancer/Test/Malignant/7341.jpg,0
../Data/Cancer/Test/Malignant/7342.jpg,0
../Data/Cancer/Test/Malignant/7343.jpg,0
../Data/Cancer/Test/Malignant/7344.jpg,0
../Data/Cancer/Test/Malignant/7345.jpg,0
../Data/Cancer/Test/Malignant/7346.jpg,0
../Data/Cancer/Test/Malignant/7347.jpg,0
../Data/Cancer/Test/Malignant/7348.jpg,0
../Data/Cancer/Test/Malignant/7349.jpg,0
../Data/Cancer/Test/Malignant/7350.jpg,0
../Data/Cancer/Test/Malignant/7351.jpg,0
../Data/Cancer/Test/Malignant/7352.jpg,0
../Data/Cancer/Test/Malignant/7353.jpg,0
../Data/Cancer/Test/Malignant/7354.jpg,0
../Data/Cancer/Test/Malignant/7355.jpg,0
../Data/Cancer/Test/Malignant/7356.jpg,0
../Data/Cancer/Test/Malignant/7357.jpg,0
../Data/Cancer/Test/Malignant/7358.jpg,0
../Data/Cancer/Test/Malignant/7359.jpg,0
../Data/Cancer/Test/Malignant/7360.jpg,0
../Data/Cancer/Test/Malignant/7361.jpg,0
../Data/Cancer/Test/Malignant/7362.jpg,0
../Data/Cancer/Test/Malignant/7363.jpg,0
../Data/Cancer/Test/Malignant/7364.jpg,0
../Data/Cancer/Test/Malignant/7365.jpg,0
../Data/Cancer/Test/Malignant/7366.jpg,0
../Data/Cancer/Test/Malignant/7367.jpg,0
../Data/Cancer/Test/Malignant/7368.jpg,0
../Data/Cancer/Test/Malignant/7369.jpg,0
../Data/Cancer/Test/Malignant/7370.jpg,0
../Data/Cancer/Test/Malignant/7371.jpg,0
../Data/Cancer/Test/Malignant/7372.jpg,0
../Data/Cancer/Test/Malignant/7373.jpg,0
../Data/Cancer/Test/Malignant/7374.jpg,0
../Data/Cancer/Test/Malignant/7375.jpg,0
../Data/Cancer/Test/Malignant/7376.jpg,0
../Data/Cancer/Test/Malignant/7377.jpg,0
../Data/Cancer/Test/Malignant/7378.jpg,0
../Data/Cancer/Test/Malignant/7379.jpg,0
../Data/Cancer/Test/Malignant/7380.jpg,0
../Data/Cancer/Test/Malignant/7381.jpg,0
../Data/Cancer/Test/Malignant/7382.jpg,0
../Data/Cancer/Test/Malignant/7383.jpg,0
../Data/Cancer/Test/Malignant/7384.jpg,0
../Data/Cancer/Test/Malignant/7385.jpg,0
../Data/Cancer/Test/Malignant/7386.jpg,0
../Data/Cancer/Test/Malignant/7387.jpg,0
../Data/Cancer/Test/Malignant/7388.jpg,0
../Data/Cancer/Test/Malignant/7389.jpg,0
../Data/Cancer/Test/Malignant/7390.jpg,0
../Data/Cancer/Test/Malignant/7391.jpg,0
../Data/Cancer/Test/Malignant/7392.jpg,0
../Data/Cancer/Test/Malignant/7393.jpg,0
../Data/Cancer/Test/Malignant/7394.jpg,0
../Data/Cancer/Test/Malignant/7395.jpg,0
../Data/Cancer/Test/Malignant/7396.jpg,0
../Data/Cancer/Test/Malignant/7397.jpg,0
../Data/Cancer/Test/Malignant/7398.jpg,0
../Data/Cancer/Test/Malignant/7399.jpg,0
../Data/Cancer/Test/Malignant/7400.jpg,0
../Data/Cancer/Test/Malignant/7401.jpg,0
../Data/Cancer/Test/Malignant/7402.jpg,0
../Data/Cancer/Test/Malignant/7403.jpg,0
../Data/Cancer/Test/Malignant/7404.jpg,0
../Data/Cancer/Test/Malignant/7405.jpg,0
../Data/Cancer/Test/Malignant/7406.jpg,0
../Data/Cancer/Test/Malignant/7407.jpg,0
../Data/Cancer/Test/Malignant/7408.jpg,0
../Data/Cancer/Test/Malignant/7409.jpg,0
../Data/Cancer/Test/Malignant/7410.jpg,0
../Data/Cancer/Test/Malignant/7411.jpg,0
../Data/Cancer/Test/Malignant/7412.jpg,0
../Data/Cancer/Test/Malignant/7413.jpg,0
../Data/Cancer/Test/Malignant/7414.jpg,0
../Data/Cancer/Test/Malignant/7415.jpg,0
../Data/Cancer/Test/Malignant/7416.jpg,0
../Data/Cancer/Test/Malignant/7417.jpg,0
../Data/Cancer/Test/Malignant/7418.jpg,0
../Data/Cancer/Test/Malignant/7419.jpg,0
../Data/Cancer/Test/Malignant/7420.jpg,0
../Data/Cancer/Test/Malignant/7421.jpg,0
../Data/Cancer/Test/Malignant/7422.jpg,0
../Data/Cancer/Test/Malignant/7423.jpg,0
../Data/Cancer/Test/Malignant/7424.jpg,0
../Data/Cancer/Test/Malignant/7425.jpg,0
../Data/Cancer/Test/Malignant/7426.jpg,0
../Data/Cancer/Test/Malignant/7427.jpg,0
../Data/Cancer/Test/Malignant/7428.jpg,0
../Data/Cancer/Test/Malignant/7429.jpg,0
../Data/Cancer/Test/Malignant/7430.jpg,0
../Data/Cancer/Test/Malignant/7431.jpg,0
../Data/Cancer/Test/Malignant/7432.jpg,0
../Data/Cancer/Test/Malignant/7433.jpg,0
../Data/Cancer/Test/Malignant/7434.jpg,0
../Data/Cancer/Test/Malignant/7435.jpg,0
../Data/Cancer/Test/Malignant/7436.jpg,0
../Data/Cancer/Test/Malignant/7437.jpg,0
